filename,label
task1/gGN6vjjuU2qNLBpp.png,4
task1/9QVRfXOpMW7Eypkz.png,3
task1/Bt3bzJuG5VRuzrt8.png,4
task1/oK6cj79P3kOT4NjZ.png,4
task1/xTzNE123A95nTWBP.png,2
task1/dwmVs4xeFE6ciEXV.png,6
task1/wnXbRqmpjT61yvXS.png,2
task1/fp6yTXB4YjnN6nDi.png,6
task1/Zz9TNz9zD1S0brF3.png,0
task1/MbndED0EvTnWLb1o.png,2
task1/UZhlQW2SzjEMPDAk.png,8
task1/yS6rDn0JvfzxzHQM.png,9
task1/ajAgzWjO0jO4MsAZ.png,0
task1/v0B8logjBLTjtxqR.png,4
task1/ct1a6ZUhTNLFFlKG.png,9
task1/XQmMFxv1W3l0duz1.png,0
task1/3ES6n5EIMprNYrqD.png,2
task1/uCHnXFhXFRiUYDXV.png,2
task1/Wdp22ik9bwZ1siUy.png,5
task1/Q4S59Lbt40I7fcMy.png,2
task1/UY2KfTVEtfOXlorK.png,6
task1/2ltqOHCFFjw3kATi.png,4
task1/6mavimduitQ9v2PJ.png,9
task1/vuDaVOZrsfC3U899.png,7
task1/ZmClIcw8TnflmdOm.png,5
task1/D2lsI0DnJTsYZQWT.png,8
task1/EVRzHQJpS9rSd2aI.png,0
task1/pL1RWEiahaLzZZpW.png,2
task1/9cnEgCRBWnmeofo9.png,0
task1/39NdBNYzVotYJX0i.png,1
task1/zsX94vC1wtBQZjNz.png,1
task1/oJn8gsp5C6aAxePA.png,9
task1/IBdQFV5EMqzx9h7a.png,5
task1/4j3YJNY556p9WFbK.png,5
task1/ZzT1BnHr0IXYLh4W.png,5
task1/ehuiyo2RtceIYkLw.png,5
task1/0mNCdZRIfOVKbJLh.png,3
task1/Pw4aj2WiCvQReLh4.png,9
task1/RvzfLWPNhEE6nFFF.png,1
task1/xU6x0zEykzBRIh9U.png,9
task1/04fnyyD4A6dEFXEs.png,9
task1/DqPDTB13pZeQjtTv.png,8
task1/gcgbhgmY8qkBVZYz.png,5
task1/oQusMKKbrLcmkP2L.png,0
task1/qFXIhhG6Hc0iIupm.png,8
task1/vhvPWDOYWr8oVXOj.png,0
task1/Uo1ygFIY7wwbVJiA.png,2
task1/kTTt4lXLHLwBDjb6.png,0
task1/F6RcEQiCSeBhfdt6.png,4
task1/BTOUxHvsTgKAnfDW.png,4
task1/yWmEe47n1vTEdXGn.png,0
task1/xodi51dJVE8Xr4jU.png,0
task1/cyJuzIc2n0mlDqMN.png,9
task1/HQDZ0H3nCLYZ1Xwk.png,2
task1/k9w1uTPDkj4MMSU4.png,8
task1/nXgSASUmewYVH13B.png,2
task1/QBRYR1Jv1Qsg4C0I.png,7
task1/8BpIQITfDdXYZjn0.png,2
task1/KDfuXztiT3fix2ad.png,7
task1/apYBmU8aoH4YJldw.png,6
task1/ScOsIEuXSeMiOxMF.png,8
task1/dX2yW4n27axyTaEU.png,6
task1/s0t5l1u5wHVFmywm.png,9
task1/99txI3xFN95B0mIY.png,6
task1/W0ackKdCDaak0sG2.png,1
task1/t4zPxVkMYNW2krw8.png,3
task1/YF2JpfUR0bYMJ055.png,9
task1/vfhFiYJZfj7Xvayh.png,2
task1/uxfC72JNmhcoucWP.png,3
task1/EgOFgmxRqMilUzXf.png,1
task1/tRjB5SMXF6EANaD6.png,2
task1/eF6qBK1Y7PgMDyP7.png,9
task1/7gWteMKbZikcW7D5.png,4
task1/J5XNUempcAM3XOsv.png,0
task1/6JxL4sjnWd4eSoiz.png,0
task1/EgHMp8sI8EfbhciN.png,7
task1/oVGjCxtzAk1AEkfC.png,1
task1/nxoNHEvKo03T9X0k.png,5
task1/xM7uu8xoB1UDLWOf.png,2
task1/7RuLpgigzhSWBp42.png,6
task1/2qgjUq1sJmMtWjmD.png,3
task1/XzhUXgFDDPNOcQ06.png,4
task1/tNrE8eFupj4fOFI8.png,6
task1/3v0ozDf7wmw7b1p5.png,7
task1/WZbs64Xxj196gjGI.png,2
task1/go1snqqdUlSvlEJ5.png,2
task1/GrOLVpWWGXrQzv8l.png,0
task1/neinrAFCRdVaFc3h.png,1
task1/C4gGLhEwjCk2bNYr.png,0
task1/bQ3UdHEcw6LeyI1u.png,5
task1/S2B2NnUTjudL2x6S.png,2
task1/O8wFVSQ6DvwVodiM.png,3
task1/Ip1CXK2Zo3XvvTMM.png,4
task1/doeGtT2YZUtEb0Ud.png,4
task1/vXVQpnksXAtX0cRR.png,4
task1/7PtUYEwiG0p77IQG.png,6
task1/4S6j5m0Orw0LPxrB.png,8
task1/O5CTo38vveDOeyz9.png,1
task1/x9j6fAdxQPvuEUet.png,6
task1/kcSycz53aFD4y3Ht.png,5
task1/9cXNPq78mjsPQR1A.png,1
task1/B9VKmzeXTCcrYWqf.png,3
task1/5409eCHVzeQn8ts4.png,1
task1/hPp57HrobxEcITm6.png,5
task1/DYb8qbXdoA3SokCA.png,3
task1/qT5DyL7SurfoKITM.png,8
task1/nEFGCyky4VdmNSDl.png,2
task1/Fhi6CrHmOgXCG0tV.png,3
task1/ODLSjwMUgBU2I2oN.png,3
task1/CLrtjUFHlF0URuFf.png,5
task1/ubXWMgeGcqFjATNJ.png,3
task1/vwwt83wxg3PXuFcw.png,7
task1/Ks6e4MgAOow34N5C.png,1
task1/US0LzZFpD2TqE6MD.png,7
task1/zIxOcEsx7SVXDFZS.png,1
task1/oFyKNHtA6CTplzFT.png,6
task1/4lMwTZxpJsmYGxbm.png,7
task1/ldAlrvvZIoEA8tT4.png,0
task1/FFm8d3xflBw7c1aH.png,7
task1/XF5CDica13A9fmDi.png,5
task1/1hHPee7JCfFDjnl7.png,9
task1/e0Ll4bm158s7IPPu.png,2
task1/1efd3w6OIN5eyIU0.png,1
task1/qsmEbGUvtSRviF0R.png,0
task1/kOk494Gb1CJz3OHc.png,7
task1/P7ZQbjt4cim5d631.png,4
task1/dnlwB1k61ZnohUZ3.png,9
task1/79HeP5tCKylqq2Uj.png,0
task1/WehhncXXn7ifNVCM.png,2
task1/cfe8v5pv2SuhW9lb.png,7
task1/8aNsX6kbjxZ5v32O.png,6
task1/zb2YBL05TttEBiFN.png,7
task1/k4r0T3PQJUY5Aaut.png,4
task1/JEknTsyMPCScQFKq.png,0
task1/BcIxDq4LCvnI0Iop.png,4
task1/WizP012NpQHFNRPf.png,2
task1/h4q1PNuGi9QHXjol.png,1
task1/hosT8sFOG5v1Caxq.png,9
task1/dItXIgWyJhaLmWB8.png,5
task1/XaEDjem6rgc5O6SJ.png,5
task1/HHb2y1MafkyMb2YA.png,8
task1/7IqcO76K1UFkT6RV.png,1
task1/SDTdEc3Nj1Gwmgc0.png,0
task1/DuGPQVpFfsQOGKfO.png,9
task1/WVcrQW9unUdZCsRZ.png,1
task1/zSH2moJ4l1Nrd98l.png,2
task1/I7GukYUEBsvjYUVl.png,5
task1/aiGNhn0PWhV68O1l.png,6
task1/NzUSeVzf7r7Whu5N.png,7
task1/HkBxWhUl3rmhOQ8L.png,7
task1/4XeSwX5HzuZJyKGz.png,1
task1/e5E5OspGkZtxrSD9.png,8
task1/Mj75m0rnQIzTAMHM.png,6
task1/yDJYfLIkN0dbmQz7.png,6
task1/b1rzy5GrjAbvmFv0.png,7
task1/icpeDApAuDEbSYFv.png,5
task1/ULgQsLQOQfQkCkpR.png,2
task1/xi6GHKI9Oqkmsb6M.png,5
task1/W4kX3MYzWgFRik37.png,5
task1/v60ajPMhqt4uA38a.png,6
task1/ZDm0yosENvC3RlNE.png,0
task1/Cz4mEqP6QNQ97qdJ.png,7
task1/C274jy6BoYSpKPRL.png,1
task1/rwiMwtQUhd39FvfJ.png,1
task1/Kryxndnr79Uuz8Mk.png,3
task1/VOJzKFDI0E0beY73.png,3
task1/kBe4ZBoG7PoJ9QXg.png,3
task1/fD7uqCiR66qPnnUW.png,3
task1/GTNPm4jZ5fBVcKIU.png,9
task1/nh96FJqnBiTjxP6N.png,9
task1/7BKw0zDPZGdjdkfC.png,5
task1/khJe6aqvmVZfeEsg.png,5
task1/O9pVN6p9SX9kYSA4.png,7
task1/e6Vikfx7w3ocEPQn.png,6
task1/HZMgzY8kvDELR2vB.png,9
task1/wXYOfydHHUlALF1O.png,6
task1/gbtbMhX2416fpQ8q.png,6
task1/5SuOX1MFLDmq8Xm8.png,5
task1/6Z8c1Q2RJ2SdJnhx.png,2
task1/yfF0orL0OXebMp1o.png,1
task1/liZ9U6cnCvKlbb86.png,2
task1/Xs2axe4bt59ewAuD.png,5
task1/BPQjumPApNyaynUL.png,3
task1/XNw6PIxN4UWYDlzX.png,7
task1/woCmupEvYJzcQJUc.png,6
task1/dqMxn5ZehmqZHTvC.png,8
task1/mf3GnbEoh2lHpkQY.png,1
task1/Cp8IXo68w6NHN0pm.png,3
task1/pnFJMFQXdnBb0FSC.png,2
task1/iPDowclrPN23r4d4.png,9
task1/bWkWwFPB0cryRFoC.png,7
task1/G2TYd3o4Q5kb0tAn.png,7
task1/1UHvAPrnoweAnoS8.png,3
task1/VCIAy8oxNbvGEcZD.png,6
task1/xa6rGzR8c0Y9r2ey.png,2
task1/qvyMiipYVcziTxVO.png,1
task1/j5SnEmwZbvvJW9Yt.png,7
task1/O8fgdCdMimMDSljo.png,5
task1/0dgorlUPpmIleSaL.png,1
task1/dXvo23hqG8rncK5X.png,5
task1/dDEckjUYYGBVhTIA.png,6
task1/W1kLidxfPRt8tsE7.png,1
task1/EG9Cc30N6BsN9ks8.png,8
task1/Ggfcuk6xTlbPWCGx.png,2
task1/TaLmrNz2nb3q0wvH.png,4
task1/y0y5sJEBJOcjGVeO.png,2
task1/4ypF4914cLf8Mp34.png,5
task1/nmqDjQ2JpvS3100B.png,2
task1/mLNHtO0A29wT2TU6.png,8
task1/Klk1PEBziAJD8QDR.png,8
task1/04BOJWbluWQ2a1Uj.png,0
task1/vAYMvFbs9dIsi6Do.png,7
task1/C4oeD5XpEm17Ad7r.png,6
task1/scZQCZy1oWcsw6Fi.png,5
task1/chSo7RRjEeaHfUKX.png,3
task1/KqpAOoIzVFox9VEm.png,0
task1/n9C6yjfIvP14sNmy.png,9
task1/VKRj8StRaIhJjQaz.png,4
task1/JSphLHdk4NTUg7Xx.png,6
task1/ix9J2Cf3aS51AEfJ.png,2
task1/JQmlDfLSw03w1Xqv.png,7
task1/bN0p0yLUGdfTKPwT.png,5
task1/89hhgBFRWHIpjHtb.png,7
task1/37cqVWcYeV15EzZ5.png,8
task1/IoJXVLXZBoY3ySfg.png,9
task1/kxaK4dp7BtdTphka.png,1
task1/zKr6ZofJUWS8ipc7.png,1
task1/rgHNnRQrrv9axGFJ.png,2
task1/xGiOsi1UkvX5luMx.png,9
task1/yQNoHa01fiz0x9VY.png,6
task1/hcpssp5aGNRA1CPd.png,9
task1/S34DB8Ml9xj1Bd2d.png,5
task1/rPEuXjlqrRj5jXpU.png,6
task1/unqxgzUbLjyFhDup.png,1
task1/AfAUU2ioMKrR9Wiw.png,1
task1/1jLxnCTNshxwtcjF.png,4
task1/wj6esN2DntdfWd1y.png,1
task1/8cSeRkXoHTaIBFm3.png,6
task1/pzNTyPw9snwz4CJA.png,8
task1/TepxSnZPYwglGe7l.png,2
task1/OJMgp2WHdI1l9MNM.png,7
task1/ZEHYltf3cav0i8Tw.png,9
task1/dxFoq2NdgqVBRj2m.png,7
task1/BPrkRwIKVVmzUQtd.png,8
task1/EjyYSldSjWcV9HMv.png,0
task1/7UZkrZkPbU4m88Ax.png,2
task1/wHaxkdPSAy7wyFkR.png,0
task1/MCE9aYesktglH5ZL.png,5
task1/hMeiIfM4u7fk6Ldg.png,0
task1/S4vTB3kX8ZyjMtlf.png,2
task1/GfZnjAOuVmHBGKe4.png,8
task1/jeR4FVcQesQxUoDX.png,3
task1/8PSQ7Y94a5FGlgrH.png,3
task1/v0X3RIUoIww3EWUF.png,7
task1/QaGLfuOrbbFkndLR.png,0
task1/r04799APj01PUufV.png,5
task1/EB7rRFKEqRwh41wX.png,0
task1/jg2rrxR0DeiJROMB.png,9
task1/jAFA84pLNEtBWtam.png,7
task1/p2ZYks3BPld2j0Sx.png,3
task1/BozlYze8d6TzMpdA.png,2
task1/NiSAiAz3RoCpSilN.png,9
task1/7tNdeGo6Yds6LDFY.png,4
task1/pcled1oKT4T3K7Ro.png,7
task1/RaOyWQa4G5qWSqKz.png,5
task1/lWhw7CeCIpTMJAu2.png,4
task1/0rIkoPnzqnFobn0s.png,3
task1/BFQ42itIoqsaJY82.png,6
task1/WrMKNY2l9XM5DeZ6.png,7
task1/JSyStNGbLHlDVdRV.png,7
task1/APFmZlhchngCVkOH.png,5
task1/higeOHXHokHU9Aia.png,5
task1/AMqIFlYx0cdpCZ1t.png,9
task1/SP7dGytcBK31vZJe.png,3
task1/MjRRQz0uvWGydd6a.png,9
task1/ZjkXF1UTlKfuvq7G.png,8
task1/iunRv1R5Cb2tTrTh.png,0
task1/aZajxkBNHoVy60E6.png,0
task1/XTVz1Not73TVkCjC.png,9
task1/Ux0JFAvqwIQSDfwA.png,8
task1/foBSqyvuoKEmP5dq.png,9
task1/t1fEAysP9xo6ur1d.png,2
task1/QZpfQ5reeGk2cHoo.png,4
task1/j5izQYSLU1irVM7i.png,0
task1/YDJtfmxCWgzNLBJm.png,8
task1/XdRDqH416kXtIpoV.png,5
task1/TutMRToWuZgPyyeW.png,9
task1/SYN6LYyeyh5E3lsu.png,9
task1/XgBHxLrh9hErgLAm.png,8
task1/NetllXfaG0xcC7CN.png,5
task1/Kr7BOT011Sonwh9n.png,0
task1/bbs1O1GvnZQ8QBRb.png,9
task1/dcK9HKJPaprLqEBk.png,4
task1/KWzQRT00FZrAe7gr.png,2
task1/GEF3astMM4ju4jfG.png,0
task1/CNM3WZuQDb2qtrVN.png,1
task1/pgXVKbDNSv0M0dra.png,0
task1/OjTw3XTatpZ4z8cO.png,1
task1/Xapst1qCEgY6aQGe.png,6
task1/oPi8DDK8Ycu8dKCK.png,9
task1/yOCwwnqvnFR5ner5.png,7
task1/dF8OmW4nqPn7e0S7.png,2
task1/N92LYQRzNEa2Jc3N.png,7
task1/8FAwh3lu15ASaZUU.png,4
task1/KLaxQUjwNsfJXqUm.png,2
task1/ilUmXUSQCDtbvK3t.png,1
task1/GDEjUZzGOKSS7zKy.png,3
task1/asF6R3kP7nhK7N2P.png,4
task1/QJXl6bC9yNn5uIH3.png,0
task1/zIFscSsvAZNipK2e.png,6
task1/Y29sTqesq6Oifc7w.png,8
task1/P16jyW4uvMuf2PX9.png,4
task1/y0dtjxqc0H6y60My.png,1
task1/Tu2EHWRmOxuvzweN.png,7
task1/WAIAr1u6kXPSaLmp.png,7
task1/k3hj0spqIKyuCeMI.png,3
task1/S59qhhMi0sEsev4U.png,3
task1/cJiq9UlxeZZHquA8.png,1
task1/ItPbm3UUmgnfYNVH.png,3
task1/okUktRwDFsYFXzas.png,4
task1/8BAr341b944ots5Q.png,3
task1/pyYJMZBAzA21rut6.png,0
task1/nQxkGOTc0R9b99Lf.png,5
task1/g3U8Md9PfPEkpEFP.png,7
task1/XGAqGruX7dctBE4b.png,3
task1/aTNfKHPZqmPnIyuB.png,2
task1/xUiZpIcoseWyFkSV.png,3
task1/9v1ZD7pfNLap3vCr.png,1
task1/oWKxdmZwsGG0Ft7D.png,8
task1/X3S6SJD4XZu71WkN.png,8
task1/4uKRy5dbl5KXFIFA.png,2
task1/Z1Ioh9003yI6RRJI.png,0
task1/UGVLiTEpLI80t2Mn.png,2
task1/Tmzfo2qOP4Ky7Pbm.png,9
task1/N32YmasoK5GCEtTS.png,7
task1/6IgZopqJ63TYzuKw.png,6
task1/Nb4NCfm2SJaZO4bx.png,3
task1/lwWebIh4Q7nNfOz8.png,5
task1/MmYZKB1IDYHnj4gK.png,0
task1/lNTKZVXsEODPDUiJ.png,1
task1/nyIYlmDSgwoatNkQ.png,4
task1/6nHcYqBhqm9CdKAh.png,7
task1/6kdHTmNIEFA0Lprk.png,4
task1/TzLNGrPWDbDTG9e8.png,9
task1/Kkvx64JvzmPDrsBS.png,2
task1/hzAS1uFf2VIy76Qn.png,0
task1/v3JiFoszfAETuitO.png,4
task1/bybwFqpcvXxdi4Vb.png,8
task1/7KVE23gDuDtMJvZ7.png,7
task1/PaM3NR0F9ya5flny.png,3
task1/AtVgovv67mCL2O0f.png,1
task1/BePV4YenuESRklVC.png,3
task1/DjedkpAfkBfj6n4P.png,5
task1/brVLVfUMw2rUh3Km.png,8
task1/4glzB1DM0oa6U8tC.png,3
task1/KiaII6Kkm7AUbR1G.png,7
task1/QwWQBi7wZbKyWwWt.png,1
task1/cs5KZaJJ3yGAyr7e.png,2
task1/KUvXjWqikf5aFy8f.png,3
task1/xH5S3Qc0cCkzqQ7f.png,5
task1/ygDngTcHSdDm9Ikn.png,4
task1/mf1oGUnTJKZ8j3GN.png,6
task1/aVmdMSW6gqG6jBhw.png,8
task1/vTxnzyvcl9Q2ixXx.png,4
task1/nQNnZkKutPZvb9Es.png,2
task1/xNPbU3Qq2YDl6Fx5.png,0
task1/rZqg3LTnN9aVZwtK.png,4
task1/gM5zQEd4WLAaEZ69.png,6
task1/r2QicC7pH2J0YJEe.png,1
task1/O5dK9UJIWKQLTf1c.png,0
task1/qHjqYho0yB2yQ3Dd.png,2
task1/3bwqsMYAf4ieXqoB.png,0
task1/T2MxDqRtwRofCqre.png,7
task1/amXi7vYIMvgResLb.png,2
task1/plzCi0BNUa3eg9rz.png,8
task1/VzlKXfvTU7ilslPu.png,8
task1/gWTSnxK1VsmSRJfy.png,8
task1/dQic7w5FM3h8jEee.png,3
task1/HX0jZDUkRQEItmqz.png,1
task1/i82BRjwW2SvcigzH.png,2
task1/8GZeKYBdt6x6Ji25.png,1
task1/Uwj2GzXsNV1mtQ3X.png,8
task1/vhBDbCsaevK7fkDW.png,3
task1/gS0dq5zRKq43hBrZ.png,7
task1/pIGB6aJh1rjh6mj7.png,4
task1/Sh2YqXsF3Al3zP0s.png,4
task1/EkGRirupA1f29uRa.png,9
task1/Y41tMFbbBOdjNMvD.png,2
task1/N79VxoUH4Y5SsEAg.png,9
task1/VoddeQP5y6dP6SMK.png,9
task1/JeWiyI0CYI01YkCf.png,8
task1/kbSYxWsAprr0054q.png,0
task1/IZug4IeY8k2UcrPm.png,2
task1/sjiyuORiLAaPGHQ8.png,3
task1/YrTxaj4OzAD17HQO.png,4
task1/9JsBA4KT5oB0iKNT.png,5
task1/IQon9dRsfY5a2bfc.png,9
task1/fnIwh9uuuajmhe5D.png,3
task1/erqug9ie57esf0co.png,0
task1/8TvrJqGJSLR8yJWy.png,6
task1/S034csRlsBNRiFel.png,5
task1/sWgxazdSnJK87dcG.png,2
task1/iUHMf3VLtM3zyY2z.png,4
task1/nR1INTxYlgzFd6qb.png,4
task1/QQBTpGnJooPjZmON.png,7
task1/hu6qgblmUcyin66F.png,9
task1/8p4mR8K6GDD3kb2g.png,5
task1/9z7lO1eAbCDd5EmB.png,6
task1/fKs5EzWMPJvujn1S.png,0
task1/a4GiCVAbz7V6B8qu.png,3
task1/6rU0Xf5NknxGZlAd.png,7
task1/6duxbP9w6KED2CDe.png,9
task1/8nUYDoduEMSJVAx3.png,0
task1/U85TdAjC4xWo9Y2I.png,1
task1/ZPM5taSovzqdKN3o.png,9
task1/IOU08m4YF7dZq9Fw.png,6
task1/biVtm1r3cIBvWrIL.png,8
task1/Fsmfpa7cJOIBWLdC.png,9
task1/fD1rvD0Pme2IEz54.png,8
task1/YQxV2GTxFLCGRJfT.png,3
task1/bjHybjA3VrRSukki.png,9
task1/8ltIsKezTSegi0iq.png,3
task1/eyJabxacEEW3xMeS.png,8
task1/qf2msfNP7145e32g.png,5
task1/PYcEaKSa3M7lLO9P.png,6
task1/q8cPWMUbpzmwwMom.png,8
task1/Ys5kaW4CEj6rtdZH.png,7
task1/CzqNsZA1NC0p1eHv.png,5
task1/JsqGhs6dzUFcVwyJ.png,7
task1/vnwHZxghIWngxiso.png,2
task1/v7qf8wZjV1Wd4dTW.png,3
task1/xKKKe7u7NbxMWIb6.png,5
task1/vV8bGjauxMEToiMO.png,8
task1/uot1xmHkBLRUkFup.png,5
task1/QqxOlxorKOT6gL3N.png,7
task1/TIMQrOdecmQBmkaQ.png,6
task1/v2zNobqCgelUqHXe.png,6
task1/tblzvvIV7dxuyuJB.png,0
task1/BX481YkqzkUsmWiU.png,1
task1/V5sAFTTkEWgwfLUC.png,4
task1/TTu3oY1npomVGfRw.png,5
task1/opehIbf7eli3sBDT.png,4
task1/K0TGMIEd6KGllDNx.png,7
task1/oIeoDGmX4NxFtIkI.png,7
task1/s6qbQhwoZl9sKnX4.png,6
task1/cLxZoWC5hrcnWTOD.png,9
task1/uPmHw7zcT63aJS6j.png,9
task1/SimJOngSLrsGpeq7.png,8
task1/zitJhuMMje8mRtAa.png,1
task1/TipLiFmh9lIQ8MXK.png,8
task1/Deo5lZiScDWvjyII.png,6
task1/LGclYQaWqUTFLWO1.png,1
task1/aeCAUTek9N59OnFl.png,4
task1/yUIEMMBet1jBf6dl.png,5
task1/JvATizygRY4OxCN9.png,0
task1/Yng4ITGJgwshoNEC.png,0
task1/L32848V5EdIyPgzn.png,1
task1/keQHZXm3xis2giXl.png,2
task1/Q8rxDECYNFTHeNGN.png,2
task1/irE1PCPbJp1jNa02.png,9
task1/2DEkM73oynAQ46s5.png,9
task1/CDjSqzMf054SEODT.png,8
task1/jgBFkcJ0uozbDSRV.png,5
task1/2jCFiwwHbl6i88m5.png,4
task1/IxqXofYOP4RDbFtx.png,6
task1/rlC1a2cau3atn1qO.png,7
task1/ZsHlM5AEcNJHFR88.png,8
task1/EvvtFgKNxDxnXD1c.png,6
task1/1FcM3mSoMgXcZzk0.png,3
task1/uiCdrqIQIHqxRmaS.png,2
task1/vozgTZYxv6e3hlZA.png,5
task1/UePDReU5ijIFofPl.png,8
task1/6oE2thj0JPmrm6oD.png,0
task1/Df10E6XJsiNDg4Pj.png,3
task1/bd3Z3kp0WOk3OpLa.png,7
task1/Kz2xZV7HNeIDWxlQ.png,8
task1/QLcFHxVkOXULZKVk.png,2
task1/zlmmigGlKY0FINaB.png,7
task1/1zA8m3ui6WV7Z0Pq.png,1
task1/0kkq033azh0aGdDA.png,9
task1/0GF4RBv7YDD5B9Fg.png,5
task1/k3ClRpUE3NgXy9iq.png,0
task1/in1OtHW1kmx6YSGA.png,0
task1/10TVtxCleO47NAeX.png,0
task1/cM1bcX1r8Ojp3Cgg.png,4
task1/YKmWIazjqmk5cfaT.png,7
task1/1YM5apR9Sv4Tqty6.png,8
task1/UKXJ8qTMNbGNUlqS.png,1
task1/RvB1vo24F9XY7X3e.png,3
task1/e8nGGm6j1fe2owXO.png,8
task1/7jVxypKUgb4bP3Hs.png,4
task1/fXFuEfmyKyWaCqhK.png,2
task1/cnNv0ZjKlhK246Tl.png,7
task1/1LtCHgIyPhvAG5ll.png,7
task1/XiLKezNNT7olwuzJ.png,4
task1/MRbJXToYZRauWaoz.png,6
task1/ms8vyzkOe1tHz1OR.png,8
task1/2SMNiwPw9Z9VWabC.png,7
task1/M3oU1bEybpYkJGOs.png,6
task1/JyL1bhzYdV2P1JVT.png,6
task1/EaTaRqCwATAle0ZW.png,5
task1/YUkrH9aUzdsEluLf.png,7
task1/zUaRum8MivzawtK1.png,2
task1/xYuL3CaqlDXueyRM.png,6
task1/a9bcwRI7UJG2QOVK.png,6
task1/EM2bE5CUXHwBa8uE.png,5
task1/JDimtOFA9xBRcx5j.png,8
task1/iSovMXeBLB1r8ash.png,7
task1/HAJeAbBWTNDJtPZi.png,9
task1/ibpCFHIQuO4eYAQD.png,5
task1/G6nHot3pRQLp5jRB.png,1
task1/wFdpP5t95h57f1Ef.png,8
task1/l8L4IhQKCuOT1tTe.png,0
task1/7zil7se3IFX8OHNd.png,2
task1/06ox4Ctybwrz9wQR.png,0
task1/dj672XyVPtkfPFSQ.png,9
task1/VjM3yoIZxP8Zh67A.png,2
task1/r6KssrhUlcocoaeC.png,7
task1/zEyUUcVubGtUESpE.png,2
task1/tBngvR05VFu1NRFS.png,9
task1/b2RpJDJniCPjW62i.png,5
task1/NwiYsfvcAHOBMEBH.png,3
task1/9cRrScA4nOb2jdhc.png,8
task1/LSOQXv7kssBW1wpJ.png,8
task1/eWWHpnBGOjLJ1AKz.png,4
task1/s65e2Fo3wJlWU2UC.png,1
task1/og0yRAbzhL2wkGYI.png,8
task1/Nne5ZolbEeJSpNx6.png,8
task1/ejRy3NfU3EUu8ttm.png,0
task1/qyL4juCEF9TAP5Tb.png,7
task1/x4hXBWdorTlVGL5k.png,9
task1/XqjB08iw6375Ui6H.png,5
task1/n7lVFWMQdJmXoi2z.png,7
task1/iQx15K6dNJCCnXA6.png,4
task1/nz2RMXVH0Li7N5Rv.png,7
task1/wHx2mFALKW1sVrfn.png,2
task1/DklBZlXuyy2bZztJ.png,8
task1/AwVnjrT1DDnCdKGR.png,5
task1/w0y2MzNaWqqidNIc.png,9
task1/24e6NFL0PPWyEWmf.png,7
task1/Cst7yTA3qVVDlptt.png,5
task1/2vSlaWOK2jxJXALV.png,1
task1/jZGXaW9UngyWek7h.png,0
task1/a9sOwvnCXRt5r683.png,6
task1/o39qKywNr5xzYDcA.png,7
task1/wCbqGmvpZCEOXE3g.png,0
task1/G1te0ijKrMeQSq8N.png,2
task1/AXKte91jpCGuCRy5.png,5
task1/DHAduHbqKsBeTs5o.png,1
task1/hLjhKDtKqMqZO5zf.png,1
task1/z4aiTeVuUgSn0tJh.png,3
task1/RmoEARIhq5tIa0IU.png,8
task1/j6g0jiGjxUgx69oR.png,2
task1/hzB9JfEMiz5NTwO4.png,8
task1/6AmSVw5sHSogmc7U.png,5
task1/c4HpsMuBTtMuT8LE.png,4
task1/3flMeltO24UBLtHa.png,9
task1/PPPZ03LHQRClSvcw.png,5
task1/PHf3VDxe9C5Ys3k5.png,7
task1/Z29X18Hf1nEbRo53.png,7
task1/cPhA5dXUHY8dVzPe.png,9
task1/PCrvTQdo4p3UNr8b.png,6
task1/8I91AdONBYXuGR6s.png,3
task1/HUzUZl0YnZGxIlq7.png,6
task1/EVAdFzQ6tAFzNL1J.png,0
task1/hwSI1PN6Z57CVYdd.png,0
task1/ohu0eHh8xa1E6koz.png,9
task1/GSOcWGQy6BIF2dB5.png,0
task1/ese7iavFbGvOKyQz.png,9
task1/AJVTpGGgFDu5wWaZ.png,5
task1/MduDoNsFBt7lFvR1.png,1
task1/r2HWRgbDyAJZ1WZk.png,0
task1/5ktHl0yFYs8qQBv0.png,9
task1/mSqCgiLwmW9Yry6h.png,1
task1/8XSuqV7NsBt2Xdmh.png,3
task1/8yVJXfjsQJVgUniX.png,3
task1/OJ2jevLq4on5HjtO.png,1
task1/C0BnY4m1vWWEWIT6.png,9
task1/1O2Vy8DFve1fTp4m.png,4
task1/rNBxgmkjBBBaoXYe.png,9
task1/sF0jq7wkjcRvOFwl.png,2
task1/CQOfzG9KuLjmbiQz.png,7
task1/i3O3QETyHdX8F8YQ.png,9
task1/Bxuzlngx3x9omKsL.png,5
task1/D5NP6USlnt8e9Nsk.png,5
task1/HxT9xNIelvsZDE8K.png,1
task1/TZgv6lzz6oBjQkGQ.png,7
task1/u9xY8GH09Ek3SJbV.png,5
task1/TvbxeKiYnTu36rth.png,7
task1/TJnPNZYq0QKAaLfl.png,4
task1/SC3XtMIfgo84ufL7.png,0
task1/bhdgMot2xtsSVp9P.png,9
task1/MNFHL9JalSVshWIZ.png,9
task1/MDuuGpn4ijfCzq3x.png,5
task1/c6C0wCneskMvpG1C.png,1
task1/oL4sRW8H31JfXJBx.png,8
task1/MquPFd1r2QJG3mVZ.png,1
task1/1CiplygTA8mfEUx2.png,7
task1/DwNgqvyDOXmuJnIz.png,2
task1/kwBmwKrXRXnRsVPB.png,0
