id,failure
27739,0.23580531487895767
27740,0.17213048530552538
27741,0.18329934766640588
27742,0.2071872262832288
27743,0.24473498502443242
27744,0.2461439119511551
27745,0.2001701811118311
27746,0.18915813158041256
27747,0.167688577724077
27748,0.22237533624378483
27749,0.1885142504557692
27750,0.21606658553056962
27751,0.16785153508790296
27752,0.21525346205787743
27753,0.17258101157287895
27754,0.1725406500656408
27755,0.27275086607255533
27756,0.16198589063996788
27757,0.19651862368203787
27758,0.1984748351263446
27759,0.18012396969856428
27760,0.2915778744978736
27761,0.15612513044992296
27762,0.2059417575085804
27763,0.18858218975175994
27764,0.162598927095155
27765,0.25570653768689977
27766,0.19677201572334208
27767,0.23289366047664298
27768,0.2094687539933743
27769,0.1964135242973049
27770,0.24899700942272354
27771,0.16310878529845066
27772,0.2025179873903811
27773,0.20266068829447142
27774,0.207195878127737
27775,0.16841845053371562
27776,0.20737373691039157
27777,0.34436496869372873
27778,0.1789942947925053
27779,0.253282710048593
27780,0.149411645132743
27781,0.2713808911235709
27782,0.17530032986783775
27783,0.27068915202873123
27784,0.16601230880123047
27785,0.20830782896808858
27786,0.26312534035771973
27787,0.21654350386182875
27788,0.2418950500043564
27789,0.20928283998039277
27790,0.24874071458721614
27791,0.19265909694931943
27792,0.2838924000100153
27793,0.14588771246261287
27794,0.1778478174990568
27795,0.3032632679817728
27796,0.18676678983162065
27797,0.19775717753736052
27798,0.14706019861885694
27799,0.23505358883745564
27800,0.21090484029215015
27801,0.21908006649280826
27802,0.21339823985623327
27803,0.2516503046537991
27804,0.2205372867031905
27805,0.25381683464822247
27806,0.37944936275269336
27807,0.17276492911295555
27808,0.29039177568835955
27809,0.2517769824161672
27810,0.1958172524438276
27811,0.22180709962393572
27812,0.33061795627502705
27813,0.16217075486051025
27814,0.16577673443622548
27815,0.19538208121285003
27816,0.2099833311968514
27817,0.1648074057470889
27818,0.1642198039502111
27819,0.19312943508032931
27820,0.4335637257019405
27821,0.15202511146606482
27822,0.22976579942979256
27823,0.17730341616119408
27824,0.3708573958674943
27825,0.2302305692573917
27826,0.15258290908527425
27827,0.23168660969647614
27828,0.20210135579078314
27829,0.17402177038406272
27830,0.2553201968213716
27831,0.28334903899385416
27832,0.17324357621939268
27833,0.16984824297649329
27834,0.20502872604157496
27835,0.1690475280384331
27836,0.1860598001765761
27837,0.18734008501903093
27838,0.17519104119374612
27839,0.2513928055211958
27840,0.1933050774768072
27841,0.2495472436794995
27842,0.1979588278718919
27843,0.17880509021583604
27844,0.1730084266573771
27845,0.2202897542409653
27846,0.26717187086456945
27847,0.20517481196120768
27848,0.2587046626420948
27849,0.18437138185148413
27850,0.23562960790978615
27851,0.3402249450700132
27852,0.14820784652387387
27853,0.1978241643263982
27854,0.19714542523372355
27855,0.1839392065665936
27856,0.15025655706716412
27857,0.23390379736983513
27858,0.16129824764492634
27859,0.15966904345460758
27860,0.20391008877963268
27861,0.15214595227852581
27862,0.17552735592577567
27863,0.2528532007145266
27864,0.19013059249497583
27865,0.16089742518853248
27866,0.1626648915569543
27867,0.17198257123238558
27868,0.2758685812467759
27869,0.1987473763913529
27870,0.20208684226498524
27871,0.28138016532371496
27872,0.1565756539602055
27873,0.19773329076455973
27874,0.220024684009035
27875,0.3091407545784671
27876,0.184146502740816
27877,0.18542073591854077
27878,0.1664353525558739
27879,0.18241729671633394
27880,0.18155432733005697
27881,0.14880912927743475
27882,0.24121731816158395
27883,0.20300770250034622
27884,0.20769026847402475
27885,0.2803791115235283
27886,0.19693678268594583
27887,0.16791780738211032
27888,0.48241270284205273
27889,0.21293547242924712
27890,0.25361729761322194
27891,0.16126340191118163
27892,0.19589105825973416
27893,0.2873073577482317
27894,0.17441888066835834
27895,0.1685792149108022
27896,0.2330705551198004
27897,0.23920692103660732
27898,0.2795094649530269
27899,0.3102426109617356
27900,0.1732520153325706
27901,0.17422606759460968
27902,0.1527287350393391
27903,0.23803715257119995
27904,0.15273478223721676
27905,0.18980457959980493
27906,0.16969760891440658
27907,0.19540667574528173
27908,0.19360933688699836
27909,0.2062107427086314
27910,0.17534022913221722
27911,0.24251614118366552
27912,0.14947169644044278
27913,0.14884758133974338
27914,0.20398355669407175
27915,0.1720565906130479
27916,0.16587415019338916
27917,0.1952111061919027
27918,0.2072635601072959
27919,0.34283973372933857
27920,0.1974934296372021
27921,0.21528645673205896
27922,0.17747855216765315
27923,0.16396365251658873
27924,0.1992668506504538
27925,0.1438933717326274
27926,0.16807065959683076
27927,0.15397662914808746
27928,0.15172329581683006
27929,0.2291410688735261
27930,0.17135367080063482
27931,0.28017585832089564
27932,0.2104090387794612
27933,0.20447978190141644
27934,0.2534296883103765
27935,0.18938978167699813
27936,0.18758431228136666
27937,0.23207196885154427
27938,0.24082542273234328
27939,0.18984381631759223
27940,0.16139869290172293
27941,0.2794543560347394
27942,0.1716737369012463
27943,0.15950431197276452
27944,0.33517677382160926
27945,0.16272132426357455
27946,0.2266005056360289
27947,0.18923977074141296
27948,0.1770161188510682
27949,0.19640559315393089
27950,0.3681058699013169
27951,0.2107007542847127
27952,0.23901575321426471
27953,0.17163528015697613
27954,0.144625722207145
27955,0.20127572634905172
27956,0.16715442966441177
27957,0.19066213217471953
27958,0.1561578857569427
27959,0.21173109771179277
27960,0.27700107114529227
27961,0.187165312664389
27962,0.2870684531287073
27963,0.18039411056813767
27964,0.22437022516777885
27965,0.16552338143506135
27966,0.2800490086152004
27967,0.24593876210530718
27968,0.18318683104063438
27969,0.217610477636792
27970,0.2154604708769732
27971,0.17479884892294356
27972,0.21880242935438574
27973,0.167463408214516
27974,0.28283621477102866
27975,0.23899531626296397
27976,0.34781560410720447
27977,0.1537333059223599
27978,0.13005352613349483
27979,0.44943826732311676
27980,0.1955901385241897
27981,0.19874920928439976
27982,0.32469266011535813
27983,0.1788062798618246
27984,0.1888739274238834
27985,0.17307942291160672
27986,0.21308908103243931
27987,0.13557666237625707
27988,0.227720994004371
27989,0.2712886929436979
27990,0.17549881524798755
27991,0.2240564898247395
27992,0.16648798881703814
27993,0.16079535284250296
27994,0.18869802561406315
27995,0.33460250138451547
27996,0.20061346459225343
27997,0.18642235366804868
27998,0.15533488312453442
27999,0.18763760273590394
28000,0.17870295830648475
28001,0.23304447501923486
28002,0.23516856589304008
28003,0.20134096709548466
28004,0.22141694113531057
28005,0.17254750967014446
28006,0.21556960290413466
28007,0.2525301913668362
28008,0.21794278100921086
28009,0.19852573198204546
28010,0.3071619509461218
28011,0.23773069930496535
28012,0.19371893488455644
28013,0.17265688063105622
28014,0.16910179809655995
28015,0.19618096470607035
28016,0.24102478824930768
28017,0.20215937031968795
28018,0.15593724206358905
28019,0.16565295724663026
28020,0.20431984202915981
28021,0.1866905563875243
28022,0.22420354163705764
28023,0.19223571366696776
28024,0.21716273547766057
28025,0.277845740228162
28026,0.22069020772574552
28027,0.1574261684511817
28028,0.22020122055281968
28029,0.20075344704293602
28030,0.1967451783236619
28031,0.16044676383567413
28032,0.20344779576972027
28033,0.1475569786530846
28034,0.15601385766588557
28035,0.18178767378649632
28036,0.17943657483838193
28037,0.18288741194421837
28038,0.20059455785206098
28039,0.19060739672295338
28040,0.22456527322348022
28041,0.22114477282902198
28042,0.17633152979019326
28043,0.24090918448766244
28044,0.18691059236495308
28045,0.2225924191623353
28046,0.1908280495449215
28047,0.176599241851006
28048,0.22030655129357937
28049,0.24348197117914575
28050,0.27023522486949936
28051,0.3443841302292713
28052,0.19998285476425212
28053,0.18949452643175593
28054,0.16926767973841894
28055,0.1857426202716766
28056,0.2019239766910079
28057,0.19997952185940382
28058,0.15506284298861583
28059,0.1932315208983491
28060,0.18341813629202508
28061,0.1937669849909863
28062,0.254101188579642
28063,0.28981038970175554
28064,0.1786577303830634
28065,0.23798328885846454
28066,0.1334255499212132
28067,0.2625418484851739
28068,0.2041295936738807
28069,0.2293779956923392
28070,0.17230245639891273
28071,0.15852662136248558
28072,0.16463770014578488
28073,0.20032131196922112
28074,0.19370413478278442
28075,0.17330859630014653
28076,0.265119286020726
28077,0.15377040141162035
28078,0.29896916085565917
28079,0.20229050762008544
28080,0.21382270822116256
28081,0.19799342342458756
28082,0.22264871363398372
28083,0.1870044585325627
28084,0.22629245263774875
28085,0.15124874782201234
28086,0.1839726656083564
28087,0.1609812954100709
28088,0.19433211521951876
28089,0.18030036697294874
28090,0.22050293679305968
28091,0.1845326042897607
28092,0.26421591778200565
28093,0.23610255076766642
28094,0.2031787167601196
28095,0.21298781646590262
28096,0.15967509863379034
28097,0.1801346924893685
28098,0.24363374752472722
28099,0.17506397277082833
28100,0.1598073354494554
28101,0.2635208577974214
28102,0.20186711486982742
28103,0.2207699504558435
28104,0.29467436150411924
28105,0.16516876761271745
28106,0.2502290349999878
28107,0.2240666804733791
28108,0.26617447575861675
28109,0.1340090926325407
28110,0.16546915640797114
28111,0.21507110537666588
28112,0.15907063434691013
28113,0.2976272018350596
28114,0.18849331249749157
28115,0.18548205015921612
28116,0.2272169428967255
28117,0.20673075978100752
28118,0.37009441335588183
28119,0.2569819506647741
28120,0.19030151196386003
28121,0.3622551301024736
28122,0.15263659313889502
28123,0.22594352335249793
28124,0.17650355917960872
28125,0.22318468908758185
28126,0.13695576647319427
28127,0.16332948167444614
28128,0.22117026757209168
28129,0.18957918303781238
28130,0.16559843737990576
28131,0.16540852267978912
28132,0.2668867562065833
28133,0.22870888707133774
28134,0.18347026637571615
28135,0.2637353477216811
28136,0.24248034270050978
28137,0.20075240337295217
28138,0.17824064677238996
28139,0.24207133263534286
28140,0.24594627294830027
28141,0.210058072595005
28142,0.238945331050594
28143,0.16447816790750258
28144,0.23306940623516953
28145,0.1855711006570489
28146,0.19836350810057465
28147,0.34981536859281
28148,0.2228030095163405
28149,0.18332045161589214
28150,0.19415352648478526
28151,0.2631000420148641
28152,0.20617951594942877
28153,0.14148212506311958
28154,0.18273731301649718
28155,0.18491030212793827
28156,0.25112084830338205
28157,0.3254633798851682
28158,0.2777377117737183
28159,0.17934878978646426
28160,0.17205579478132108
28161,0.18663864081264428
28162,0.2313124271339707
28163,0.2026858680548468
28164,0.16065983430970524
28165,0.2103083823068914
28166,0.23913501234646678
28167,0.14772192312089974
28168,0.3045313909339099
28169,0.18418824578089693
28170,0.18125767535218523
28171,0.16638618451029394
28172,0.14618697635375102
28173,0.2089764093186079
28174,0.1954012063242911
28175,0.16549546063521525
28176,0.23274519046982917
28177,0.19492525308824102
28178,0.1669742618728105
28179,0.18699927354108137
28180,0.14553987263164153
28181,0.2623062129092821
28182,0.18852584920530532
28183,0.2789349349234174
28184,0.192195646691006
28185,0.2513257825807067
28186,0.171479091587961
28187,0.16529048505991592
28188,0.1820988925819084
28189,0.16159441484882672
28190,0.20669862710206696
28191,0.210339822933639
28192,0.20183565750591906
28193,0.2106446426080804
28194,0.1913505581097734
28195,0.23913413671210976
28196,0.18997707810188724
28197,0.16229658522678556
28198,0.15332262664883964
28199,0.28059401999733763
28200,0.1697402608235549
28201,0.31516680274869824
28202,0.23532248850424012
28203,0.19513852790629796
28204,0.2118900521282394
28205,0.1558381005977909
28206,0.15751235443316158
28207,0.15941463571526165
28208,0.1914702277160744
28209,0.27588217028243184
28210,0.1594732566958702
28211,0.20250431843855507
28212,0.25381823254407004
28213,0.1759425567611168
28214,0.1558835356510971
28215,0.15985315662318877
28216,0.25896526508253964
28217,0.2242491954854419
28218,0.20835824311387158
28219,0.17554346341750093
28220,0.1873787562082169
28221,0.27412730815550995
28222,0.1983981277103536
28223,0.2163572120187585
28224,0.18635058951078493
28225,0.2018182551473621
28226,0.21281776913217404
28227,0.27398725846642863
28228,0.18990805154194929
28229,0.2109928339992068
28230,0.26159410882279155
28231,0.23804784793033507
28232,0.2065275356076329
28233,0.15296638518599084
28234,0.19667861764512992
28235,0.16509121264872556
28236,0.1888465245971688
28237,0.32260860670115005
28238,0.21080594062348224
28239,0.29588337836094153
28240,0.17219611790489142
28241,0.2064469648380273
28242,0.2766197626271915
28243,0.24939910234906804
28244,0.18899059719870803
28245,0.1328165540660456
28246,0.2090716921387936
28247,0.20559949821130505
28248,0.19061625029085139
28249,0.2364037832173002
28250,0.23436554560581677
28251,0.23680151509803685
28252,0.21446989405440128
28253,0.2281328201169146
28254,0.18356814329589385
28255,0.1882799795297379
28256,0.17640356978142657
28257,0.21341202296185283
28258,0.1781343857475397
28259,0.19556335768497693
